y_true,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,imbalance_mode
0,0.0050648428,0,0,0.41000000000000003,none
0,0.013965976,0,0,0.41000000000000003,none
0,0.012578977,0,0,0.41000000000000003,none
0,0.002595502,0,0,0.41000000000000003,none
0,0.0043471344,0,0,0.41000000000000003,none
0,0.0027790545,0,0,0.41000000000000003,none
0,0.0009339049,0,0,0.41000000000000003,none
0,0.02140936,0,0,0.41000000000000003,none
0,0.00766289,0,0,0.41000000000000003,none
0,0.02595178,0,0,0.41000000000000003,none
0,0.023350101,0,0,0.41000000000000003,none
0,0.14735569,0,0,0.41000000000000003,none
0,0.0061018844,0,0,0.41000000000000003,none
0,0.005124738,0,0,0.41000000000000003,none
0,0.022100085,0,0,0.41000000000000003,none
0,0.039885826,0,0,0.41000000000000003,none
0,0.0032847514,0,0,0.41000000000000003,none
0,0.0018159524,0,0,0.41000000000000003,none
0,0.010701969,0,0,0.41000000000000003,none
0,0.0070365435,0,0,0.41000000000000003,none
0,0.060534935,0,0,0.41000000000000003,none
0,0.009017301,0,0,0.41000000000000003,none
0,0.0024109788,0,0,0.41000000000000003,none
1,0.081181295,0,0,0.41000000000000003,none
0,0.012880277,0,0,0.41000000000000003,none
1,0.008395949,0,0,0.41000000000000003,none
0,0.0034816882,0,0,0.41000000000000003,none
0,0.1606263,0,0,0.41000000000000003,none
0,0.0047740485,0,0,0.41000000000000003,none
0,0.0072754715,0,0,0.41000000000000003,none
0,0.0025149432,0,0,0.41000000000000003,none
0,0.010931789,0,0,0.41000000000000003,none
0,0.0034905341,0,0,0.41000000000000003,none
0,0.05807279,0,0,0.41000000000000003,none
0,0.050305523,0,0,0.41000000000000003,none
0,0.00900794,0,0,0.41000000000000003,none
0,0.007674952,0,0,0.41000000000000003,none
0,0.0074350457,0,0,0.41000000000000003,none
1,0.004443949,0,0,0.41000000000000003,none
0,0.015970418,0,0,0.41000000000000003,none
0,0.026399236,0,0,0.41000000000000003,none
0,0.05827504,0,0,0.41000000000000003,none
0,0.022510134,0,0,0.41000000000000003,none
0,0.028627982,0,0,0.41000000000000003,none
0,0.06869381,0,0,0.41000000000000003,none
0,0.01636669,0,0,0.41000000000000003,none
0,0.0058860104,0,0,0.41000000000000003,none
0,0.01335917,0,0,0.41000000000000003,none
0,0.0076759616,0,0,0.41000000000000003,none
0,0.006892686,0,0,0.41000000000000003,none
0,0.008689066,0,0,0.41000000000000003,none
0,0.034739573,0,0,0.41000000000000003,none
0,0.013623712,0,0,0.41000000000000003,none
0,0.0010921385,0,0,0.41000000000000003,none
0,0.02050523,0,0,0.41000000000000003,none
0,0.0006920782,0,0,0.41000000000000003,none
0,0.0098969145,0,0,0.41000000000000003,none
0,0.00096524996,0,0,0.41000000000000003,none
0,0.016976872,0,0,0.41000000000000003,none
0,0.0066767125,0,0,0.41000000000000003,none
0,0.00063883147,0,0,0.41000000000000003,none
0,0.0072454843,0,0,0.41000000000000003,none
0,0.02086908,0,0,0.41000000000000003,none
0,0.009302337,0,0,0.41000000000000003,none
0,0.014420718,0,0,0.41000000000000003,none
0,0.024134826,0,0,0.41000000000000003,none
0,0.028918963,0,0,0.41000000000000003,none
0,0.0027803867,0,0,0.41000000000000003,none
0,0.01744501,0,0,0.41000000000000003,none
0,0.01349307,0,0,0.41000000000000003,none
0,0.012530267,0,0,0.41000000000000003,none
0,0.0005363045,0,0,0.41000000000000003,none
1,0.032679554,0,0,0.41000000000000003,none
0,0.02721483,0,0,0.41000000000000003,none
0,0.007887147,0,0,0.41000000000000003,none
0,0.00042493804,0,0,0.41000000000000003,none
0,0.003585423,0,0,0.41000000000000003,none
0,0.014365447,0,0,0.41000000000000003,none
0,0.0030783082,0,0,0.41000000000000003,none
0,0.012307619,0,0,0.41000000000000003,none
0,0.0089556025,0,0,0.41000000000000003,none
0,0.005594865,0,0,0.41000000000000003,none
0,0.0048855357,0,0,0.41000000000000003,none
0,0.004483723,0,0,0.41000000000000003,none
0,0.029147392,0,0,0.41000000000000003,none
0,0.0016291467,0,0,0.41000000000000003,none
1,0.11603513,0,0,0.41000000000000003,none
0,0.015823692,0,0,0.41000000000000003,none
0,0.010975405,0,0,0.41000000000000003,none
0,0.0077905767,0,0,0.41000000000000003,none
0,0.0037730022,0,0,0.41000000000000003,none
0,0.009270628,0,0,0.41000000000000003,none
0,0.039113734,0,0,0.41000000000000003,none
0,0.028908858,0,0,0.41000000000000003,none
0,0.06060254,0,0,0.41000000000000003,none
0,0.058966856,0,0,0.41000000000000003,none
0,0.0017300318,0,0,0.41000000000000003,none
0,0.0039272867,0,0,0.41000000000000003,none
0,0.058039464,0,0,0.41000000000000003,none
0,0.0125161335,0,0,0.41000000000000003,none
0,0.0057698013,0,0,0.41000000000000003,none
0,0.025125124,0,0,0.41000000000000003,none
0,0.017358609,0,0,0.41000000000000003,none
0,0.00033440322,0,0,0.41000000000000003,none
0,0.009009762,0,0,0.41000000000000003,none
0,0.0021362833,0,0,0.41000000000000003,none
0,0.004572469,0,0,0.41000000000000003,none
0,0.023333529,0,0,0.41000000000000003,none
0,0.0028054696,0,0,0.41000000000000003,none
1,0.5749886,1,1,0.41000000000000003,none
0,0.034698226,0,0,0.41000000000000003,none
0,0.01070468,0,0,0.41000000000000003,none
0,0.005992003,0,0,0.41000000000000003,none
1,0.023895362,0,0,0.41000000000000003,none
0,0.0018903005,0,0,0.41000000000000003,none
0,0.064632684,0,0,0.41000000000000003,none
0,0.008243872,0,0,0.41000000000000003,none
0,0.0046081613,0,0,0.41000000000000003,none
0,0.0066772187,0,0,0.41000000000000003,none
0,0.0077510173,0,0,0.41000000000000003,none
1,0.4389803,0,1,0.41000000000000003,none
0,0.007773336,0,0,0.41000000000000003,none
0,0.002657612,0,0,0.41000000000000003,none
0,0.01892556,0,0,0.41000000000000003,none
0,0.0071808724,0,0,0.41000000000000003,none
0,0.010664589,0,0,0.41000000000000003,none
0,0.0013920956,0,0,0.41000000000000003,none
0,0.029998027,0,0,0.41000000000000003,none
0,0.016173763,0,0,0.41000000000000003,none
0,0.0035641259,0,0,0.41000000000000003,none
1,0.0053822417,0,0,0.41000000000000003,none
0,0.014906531,0,0,0.41000000000000003,none
0,0.07030262,0,0,0.41000000000000003,none
0,0.010868525,0,0,0.41000000000000003,none
1,0.00777676,0,0,0.41000000000000003,none
0,0.02182079,0,0,0.41000000000000003,none
0,0.020441841,0,0,0.41000000000000003,none
0,0.015453459,0,0,0.41000000000000003,none
0,0.002195601,0,0,0.41000000000000003,none
0,0.011161199,0,0,0.41000000000000003,none
0,0.012657058,0,0,0.41000000000000003,none
0,0.017905904,0,0,0.41000000000000003,none
0,0.0070247287,0,0,0.41000000000000003,none
0,0.005987432,0,0,0.41000000000000003,none
0,0.014120324,0,0,0.41000000000000003,none
0,0.0059854654,0,0,0.41000000000000003,none
0,0.008711009,0,0,0.41000000000000003,none
0,0.0062974887,0,0,0.41000000000000003,none
0,0.0356882,0,0,0.41000000000000003,none
0,0.03993959,0,0,0.41000000000000003,none
0,0.0010131993,0,0,0.41000000000000003,none
0,0.011538989,0,0,0.41000000000000003,none
0,0.021255579,0,0,0.41000000000000003,none
1,0.01960875,0,0,0.41000000000000003,none
0,0.0036725302,0,0,0.41000000000000003,none
0,0.0217789,0,0,0.41000000000000003,none
0,0.0010386766,0,0,0.41000000000000003,none
0,0.0011910065,0,0,0.41000000000000003,none
0,0.035129197,0,0,0.41000000000000003,none
0,0.019778451,0,0,0.41000000000000003,none
0,0.0027631628,0,0,0.41000000000000003,none
0,0.050438173,0,0,0.41000000000000003,none
1,0.018143922,0,0,0.41000000000000003,none
0,0.0056431526,0,0,0.41000000000000003,none
0,0.005848987,0,0,0.41000000000000003,none
0,0.0035396279,0,0,0.41000000000000003,none
0,0.010875113,0,0,0.41000000000000003,none
0,0.00037862113,0,0,0.41000000000000003,none
0,0.0018691337,0,0,0.41000000000000003,none
0,0.0005912999,0,0,0.41000000000000003,none
1,0.0026655672,0,0,0.41000000000000003,none
0,0.004388664,0,0,0.41000000000000003,none
0,0.55010647,1,1,0.41000000000000003,none
0,0.012636426,0,0,0.41000000000000003,none
0,0.0070557157,0,0,0.41000000000000003,none
0,0.006506923,0,0,0.41000000000000003,none
0,0.01787206,0,0,0.41000000000000003,none
0,0.008586317,0,0,0.41000000000000003,none
0,0.009205903,0,0,0.41000000000000003,none
0,0.002208538,0,0,0.41000000000000003,none
0,0.024936184,0,0,0.41000000000000003,none
0,0.017116906,0,0,0.41000000000000003,none
0,0.0018171093,0,0,0.41000000000000003,none
0,0.004844012,0,0,0.41000000000000003,none
1,0.0030626073,0,0,0.41000000000000003,none
0,0.01584264,0,0,0.41000000000000003,none
0,0.0054263026,0,0,0.41000000000000003,none
0,0.002667458,0,0,0.41000000000000003,none
0,0.012058908,0,0,0.41000000000000003,none
0,0.0035482596,0,0,0.41000000000000003,none
0,0.011406434,0,0,0.41000000000000003,none
0,0.012829752,0,0,0.41000000000000003,none
0,0.016043834,0,0,0.41000000000000003,none
0,0.0387781,0,0,0.41000000000000003,none
0,0.0005693758,0,0,0.41000000000000003,none
0,0.0018766097,0,0,0.41000000000000003,none
0,0.010085182,0,0,0.41000000000000003,none
0,0.0002536253,0,0,0.41000000000000003,none
1,0.064828195,0,0,0.41000000000000003,none
0,0.022622636,0,0,0.41000000000000003,none
1,0.013267412,0,0,0.41000000000000003,none
0,0.006625604,0,0,0.41000000000000003,none
0,0.03334723,0,0,0.41000000000000003,none
0,0.0049192347,0,0,0.41000000000000003,none
0,0.042948574,0,0,0.41000000000000003,none
0,0.0023800612,0,0,0.41000000000000003,none
0,0.0076336837,0,0,0.41000000000000003,none
0,0.011734493,0,0,0.41000000000000003,none
0,0.010911263,0,0,0.41000000000000003,none
0,0.012301829,0,0,0.41000000000000003,none
0,0.039109524,0,0,0.41000000000000003,none
0,0.0042572143,0,0,0.41000000000000003,none
0,0.0053516584,0,0,0.41000000000000003,none
0,0.015654322,0,0,0.41000000000000003,none
0,0.0010489643,0,0,0.41000000000000003,none
0,0.017979138,0,0,0.41000000000000003,none
0,0.011443162,0,0,0.41000000000000003,none
0,0.018735847,0,0,0.41000000000000003,none
0,0.0039686626,0,0,0.41000000000000003,none
0,0.015676755,0,0,0.41000000000000003,none
0,0.0044965525,0,0,0.41000000000000003,none
0,0.0093884785,0,0,0.41000000000000003,none
0,0.0068115303,0,0,0.41000000000000003,none
0,0.0015572121,0,0,0.41000000000000003,none
0,0.0029317318,0,0,0.41000000000000003,none
0,0.03642053,0,0,0.41000000000000003,none
0,0.027906194,0,0,0.41000000000000003,none
0,0.0012800602,0,0,0.41000000000000003,none
0,0.07206871,0,0,0.41000000000000003,none
0,0.0017650754,0,0,0.41000000000000003,none
0,0.0075752013,0,0,0.41000000000000003,none
0,0.0029054182,0,0,0.41000000000000003,none
0,0.027926963,0,0,0.41000000000000003,none
0,0.057717398,0,0,0.41000000000000003,none
0,0.0033103658,0,0,0.41000000000000003,none
0,0.007348831,0,0,0.41000000000000003,none
0,0.043484762,0,0,0.41000000000000003,none
0,0.015239344,0,0,0.41000000000000003,none
0,0.010046657,0,0,0.41000000000000003,none
0,0.018122654,0,0,0.41000000000000003,none
1,0.0023628508,0,0,0.41000000000000003,none
0,0.0010557731,0,0,0.41000000000000003,none
0,0.017326413,0,0,0.41000000000000003,none
0,0.00915933,0,0,0.41000000000000003,none
0,0.011406546,0,0,0.41000000000000003,none
0,0.016736666,0,0,0.41000000000000003,none
0,0.03450777,0,0,0.41000000000000003,none
0,0.0016198509,0,0,0.41000000000000003,none
1,0.051920082,0,0,0.41000000000000003,none
0,0.04076189,0,0,0.41000000000000003,none
0,0.01428092,0,0,0.41000000000000003,none
0,0.0020017074,0,0,0.41000000000000003,none
0,0.01760072,0,0,0.41000000000000003,none
0,0.025827132,0,0,0.41000000000000003,none
0,0.011869586,0,0,0.41000000000000003,none
0,0.00072259427,0,0,0.41000000000000003,none
0,0.004246857,0,0,0.41000000000000003,none
0,0.0047649834,0,0,0.41000000000000003,none
0,0.012877597,0,0,0.41000000000000003,none
0,0.009541984,0,0,0.41000000000000003,none
0,0.0025147912,0,0,0.41000000000000003,none
0,0.016333606,0,0,0.41000000000000003,none
0,0.0074326987,0,0,0.41000000000000003,none
0,0.0068920036,0,0,0.41000000000000003,none
0,0.0007634084,0,0,0.41000000000000003,none
0,0.0056184563,0,0,0.41000000000000003,none
0,0.031583678,0,0,0.41000000000000003,none
0,0.008707712,0,0,0.41000000000000003,none
0,0.018441504,0,0,0.41000000000000003,none
0,0.013637092,0,0,0.41000000000000003,none
0,0.12016938,0,0,0.41000000000000003,none
0,0.026777282,0,0,0.41000000000000003,none
0,0.33638033,0,0,0.41000000000000003,none
0,0.0010627117,0,0,0.41000000000000003,none
0,0.0011362848,0,0,0.41000000000000003,none
0,0.011528573,0,0,0.41000000000000003,none
0,0.03096511,0,0,0.41000000000000003,none
0,0.02170403,0,0,0.41000000000000003,none
0,0.0062372945,0,0,0.41000000000000003,none
0,0.013884544,0,0,0.41000000000000003,none
0,0.010312631,0,0,0.41000000000000003,none
0,0.013132916,0,0,0.41000000000000003,none
0,0.010219568,0,0,0.41000000000000003,none
0,0.00665337,0,0,0.41000000000000003,none
0,0.0017682557,0,0,0.41000000000000003,none
0,0.006675789,0,0,0.41000000000000003,none
0,0.0017394975,0,0,0.41000000000000003,none
0,0.012569741,0,0,0.41000000000000003,none
0,0.01084386,0,0,0.41000000000000003,none
0,0.0019548621,0,0,0.41000000000000003,none
0,0.024348728,0,0,0.41000000000000003,none
0,0.036009226,0,0,0.41000000000000003,none
0,0.013339104,0,0,0.41000000000000003,none
0,0.012342295,0,0,0.41000000000000003,none
0,0.04303304,0,0,0.41000000000000003,none
0,0.009046253,0,0,0.41000000000000003,none
0,0.009622467,0,0,0.41000000000000003,none
0,0.006500727,0,0,0.41000000000000003,none
0,0.0020357931,0,0,0.41000000000000003,none
0,0.022214327,0,0,0.41000000000000003,none
0,0.022942452,0,0,0.41000000000000003,none
0,0.01721823,0,0,0.41000000000000003,none
0,0.087238505,0,0,0.41000000000000003,none
0,0.006322169,0,0,0.41000000000000003,none
0,0.0148878405,0,0,0.41000000000000003,none
0,0.005751367,0,0,0.41000000000000003,none
0,0.0048431843,0,0,0.41000000000000003,none
0,0.0033040594,0,0,0.41000000000000003,none
0,0.04838817,0,0,0.41000000000000003,none
0,0.025565108,0,0,0.41000000000000003,none
0,0.007589209,0,0,0.41000000000000003,none
0,0.0010520673,0,0,0.41000000000000003,none
0,0.0015889035,0,0,0.41000000000000003,none
0,0.019863786,0,0,0.41000000000000003,none
0,0.0015648387,0,0,0.41000000000000003,none
0,0.013350336,0,0,0.41000000000000003,none
0,0.009620659,0,0,0.41000000000000003,none
0,0.010441134,0,0,0.41000000000000003,none
0,0.04938216,0,0,0.41000000000000003,none
0,0.00062547636,0,0,0.41000000000000003,none
0,0.018801924,0,0,0.41000000000000003,none
0,0.0052137384,0,0,0.41000000000000003,none
0,0.0090051945,0,0,0.41000000000000003,none
0,0.0012216315,0,0,0.41000000000000003,none
0,0.01646104,0,0,0.41000000000000003,none
0,0.0075425706,0,0,0.41000000000000003,none
0,0.0058130496,0,0,0.41000000000000003,none
0,0.061640315,0,0,0.41000000000000003,none
0,0.0024045373,0,0,0.41000000000000003,none
0,0.0073343473,0,0,0.41000000000000003,none
0,0.028498476,0,0,0.41000000000000003,none
0,0.0006379404,0,0,0.41000000000000003,none
0,0.033419147,0,0,0.41000000000000003,none
0,0.002242186,0,0,0.41000000000000003,none
0,0.1760711,0,0,0.41000000000000003,none
0,0.012347185,0,0,0.41000000000000003,none
0,0.0035119872,0,0,0.41000000000000003,none
0,0.07779304,0,0,0.41000000000000003,none
0,0.0083435355,0,0,0.41000000000000003,none
0,0.0097817285,0,0,0.41000000000000003,none
0,0.0180479,0,0,0.41000000000000003,none
0,0.0042873877,0,0,0.41000000000000003,none
0,0.01590799,0,0,0.41000000000000003,none
0,0.0047703166,0,0,0.41000000000000003,none
0,0.0052336385,0,0,0.41000000000000003,none
0,0.0034237464,0,0,0.41000000000000003,none
0,0.0032989867,0,0,0.41000000000000003,none
0,0.00407164,0,0,0.41000000000000003,none
0,0.05937395,0,0,0.41000000000000003,none
0,0.012333602,0,0,0.41000000000000003,none
0,0.008871943,0,0,0.41000000000000003,none
0,0.0037126213,0,0,0.41000000000000003,none
0,0.04554852,0,0,0.41000000000000003,none
0,0.008658021,0,0,0.41000000000000003,none
1,0.396186,0,0,0.41000000000000003,none
0,0.0070128147,0,0,0.41000000000000003,none
0,0.03566924,0,0,0.41000000000000003,none
1,0.023797119,0,0,0.41000000000000003,none
0,0.0038242913,0,0,0.41000000000000003,none
0,0.013434093,0,0,0.41000000000000003,none
0,0.0016666459,0,0,0.41000000000000003,none
0,0.0053488747,0,0,0.41000000000000003,none
0,0.005709904,0,0,0.41000000000000003,none
0,0.0028411017,0,0,0.41000000000000003,none
0,0.019407583,0,0,0.41000000000000003,none
0,0.010269363,0,0,0.41000000000000003,none
0,0.006843,0,0,0.41000000000000003,none
0,0.008939396,0,0,0.41000000000000003,none
0,0.018121853,0,0,0.41000000000000003,none
0,0.0066998885,0,0,0.41000000000000003,none
0,0.01231808,0,0,0.41000000000000003,none
0,0.008874413,0,0,0.41000000000000003,none
0,0.008979563,0,0,0.41000000000000003,none
0,0.0026396825,0,0,0.41000000000000003,none
0,0.015961092,0,0,0.41000000000000003,none
0,0.26305327,0,0,0.41000000000000003,none
0,0.012065921,0,0,0.41000000000000003,none
0,0.002853439,0,0,0.41000000000000003,none
0,0.009696559,0,0,0.41000000000000003,none
0,0.015583136,0,0,0.41000000000000003,none
0,0.0063181925,0,0,0.41000000000000003,none
0,0.0005257637,0,0,0.41000000000000003,none
0,0.010149369,0,0,0.41000000000000003,none
0,0.0018927113,0,0,0.41000000000000003,none
0,0.013337748,0,0,0.41000000000000003,none
0,0.03460908,0,0,0.41000000000000003,none
0,0.018425249,0,0,0.41000000000000003,none
0,0.0057270797,0,0,0.41000000000000003,none
0,0.0047751428,0,0,0.41000000000000003,none
0,0.037490238,0,0,0.41000000000000003,none
0,0.00345638,0,0,0.41000000000000003,none
0,0.00095797237,0,0,0.41000000000000003,none
0,0.00069113966,0,0,0.41000000000000003,none
0,0.00064309937,0,0,0.41000000000000003,none
0,0.0011792892,0,0,0.41000000000000003,none
0,0.020368487,0,0,0.41000000000000003,none
0,0.0046410663,0,0,0.41000000000000003,none
0,0.0013733472,0,0,0.41000000000000003,none
0,0.021547092,0,0,0.41000000000000003,none
0,0.03516909,0,0,0.41000000000000003,none
0,0.0025256132,0,0,0.41000000000000003,none
0,0.0018357997,0,0,0.41000000000000003,none
0,0.30920452,0,0,0.41000000000000003,none
0,0.03313569,0,0,0.41000000000000003,none
0,0.011187195,0,0,0.41000000000000003,none
0,0.020877738,0,0,0.41000000000000003,none
0,0.004714669,0,0,0.41000000000000003,none
0,0.010368666,0,0,0.41000000000000003,none
0,0.4157168,0,1,0.41000000000000003,none
0,0.0028684253,0,0,0.41000000000000003,none
0,0.011748962,0,0,0.41000000000000003,none
0,0.024310995,0,0,0.41000000000000003,none
0,0.02877456,0,0,0.41000000000000003,none
0,0.0009189467,0,0,0.41000000000000003,none
0,0.025351435,0,0,0.41000000000000003,none
0,0.0013418902,0,0,0.41000000000000003,none
0,0.011570898,0,0,0.41000000000000003,none
0,0.015169908,0,0,0.41000000000000003,none
0,0.006822359,0,0,0.41000000000000003,none
0,0.012562157,0,0,0.41000000000000003,none
0,0.025485888,0,0,0.41000000000000003,none
0,0.021449238,0,0,0.41000000000000003,none
0,0.114471875,0,0,0.41000000000000003,none
0,0.0035815819,0,0,0.41000000000000003,none
0,0.010312465,0,0,0.41000000000000003,none
0,0.013764292,0,0,0.41000000000000003,none
0,0.0123341605,0,0,0.41000000000000003,none
0,0.011233152,0,0,0.41000000000000003,none
0,0.04431655,0,0,0.41000000000000003,none
0,0.0130700655,0,0,0.41000000000000003,none
0,0.0025162725,0,0,0.41000000000000003,none
0,0.0019608373,0,0,0.41000000000000003,none
0,0.01715146,0,0,0.41000000000000003,none
0,0.014681806,0,0,0.41000000000000003,none
0,0.0022419856,0,0,0.41000000000000003,none
0,0.009661184,0,0,0.41000000000000003,none
0,0.014231006,0,0,0.41000000000000003,none
0,0.026465204,0,0,0.41000000000000003,none
0,0.020171551,0,0,0.41000000000000003,none
0,0.0023209464,0,0,0.41000000000000003,none
0,0.0029179063,0,0,0.41000000000000003,none
0,0.0036978214,0,0,0.41000000000000003,none
0,0.02235032,0,0,0.41000000000000003,none
0,0.020426607,0,0,0.41000000000000003,none
0,0.0009434241,0,0,0.41000000000000003,none
