y_true,LR_prob,LR_pred,LR_pred_tuned,LR_threshold,RF_prob,RF_pred,RF_pred_tuned,RF_threshold,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,obs_date,latitude,longitude,country,region_label,loc_key
0,0.19896407944287875,0,0,0.78,0.0,0,0,0.2,0.02135446,0,0,0.8300000000000001,2024-08-08,-37.55,142.75,australia_se,Southeast Australia,-37.55_142.75
0,0.5991940569548768,1,0,0.78,0.012,0,0,0.2,0.17489311,0,0,0.8300000000000001,2024-08-08,38.7,-7.2,portugal,Portugal,38.7_-7.2
0,0.49454516556361894,0,0,0.78,0.116,0,0,0.2,0.23394273,0,0,0.8300000000000001,2024-08-08,37.9,-6.3,portugal,Portugal,37.9_-6.3
0,0.19785514372675597,0,0,0.78,0.0,0,0,0.2,0.0075349035,0,0,0.8300000000000001,2024-08-08,-38.05,143.05,australia_se,Southeast Australia,-38.05_143.05
0,0.5228768340172703,1,0,0.78,0.04,0,0,0.2,0.26780227,0,0,0.8300000000000001,2024-08-08,37.7,-8.6,portugal,Portugal,37.7_-8.6
0,0.24806001689547655,0,0,0.78,0.056,0,0,0.2,0.106575444,0,0,0.8300000000000001,2024-08-08,37.15,-121.85,california,California (USA),37.15_-121.85
0,0.30704149996714863,0,0,0.78,0.004,0,0,0.2,0.063293576,0,0,0.8300000000000001,2024-08-08,-36.85,141.85,australia_se,Southeast Australia,-36.85_141.85
0,0.30035990320201167,0,0,0.78,0.0,0,0,0.2,0.023831813,0,0,0.8300000000000001,2024-08-08,-36.85,142.25,australia_se,Southeast Australia,-36.85_142.25
0,0.21755378029135747,0,0,0.78,0.0,0,0,0.2,0.018318376,0,0,0.8300000000000001,2024-08-08,-37.95,143.55,australia_se,Southeast Australia,-37.95_143.55
0,0.3932064361841398,0,0,0.78,0.004,0,0,0.2,0.027356155,0,0,0.8300000000000001,2024-08-08,-37.15,144.25,australia_se,Southeast Australia,-37.15_144.25
0,0.5379896192371887,1,0,0.78,0.032,0,0,0.2,0.12265444,0,0,0.8300000000000001,2024-08-08,40.0,-6.9,portugal,Portugal,40.0_-6.9
0,0.19573353441720448,0,0,0.78,0.0,0,0,0.2,0.007103676,0,0,0.8300000000000001,2024-08-08,-37.55,142.95,australia_se,Southeast Australia,-37.55_142.95
0,0.5213505502643001,1,0,0.78,0.008,0,0,0.2,0.19504459,0,0,0.8300000000000001,2024-08-08,38.1,-6.7,portugal,Portugal,38.1_-6.7
0,0.19716717911151632,0,0,0.78,0.02,0,0,0.2,0.0059901658,0,0,0.8300000000000001,2024-08-08,-38.45,145.85,australia_se,Southeast Australia,-38.45_145.85
0,0.2798354931600748,0,0,0.78,0.004,0,0,0.2,0.00784113,0,0,0.8300000000000001,2024-08-08,-37.05,149.45,australia_se,Southeast Australia,-37.05_149.45
0,0.15263373284362444,0,0,0.78,0.0,0,0,0.2,0.006611621,0,0,0.8300000000000001,2024-08-08,36.15,-118.65,california,California (USA),36.15_-118.65
0,0.6237087345127585,1,0,0.78,0.024,0,0,0.2,0.24854922,0,0,0.8300000000000001,2024-08-08,38.3,-6.3,portugal,Portugal,38.3_-6.3
0,0.6816309595896624,1,0,0.78,0.028,0,0,0.2,0.042089034,0,0,0.8300000000000001,2024-08-08,38.05,-121.85,california,California (USA),38.05_-121.85
0,0.26800714696677624,0,0,0.78,0.0,0,0,0.2,0.02328578,0,0,0.8300000000000001,2024-08-08,-36.95,142.75,australia_se,Southeast Australia,-36.95_142.75
0,0.5417267447445103,1,0,0.78,0.024,0,0,0.2,0.14006966,0,0,0.8300000000000001,2024-08-08,40.0,-6.8,portugal,Portugal,40.0_-6.8
0,0.2585761086938222,0,0,0.78,0.0,0,0,0.2,0.0024905861,0,0,0.8300000000000001,2024-08-08,-33.75,148.05,australia_se,Southeast Australia,-33.75_148.05
0,0.3535824160984591,0,0,0.78,0.012,0,0,0.2,0.3534053,0,0,0.8300000000000001,2024-08-08,39.9,-7.8,portugal,Portugal,39.9_-7.8
0,0.3838027419510616,0,0,0.78,0.02,0,0,0.2,0.13988361,0,0,0.8300000000000001,2024-08-08,40.2,-6.6,portugal,Portugal,40.2_-6.6
0,0.5398197780617158,1,0,0.78,0.016,0,0,0.2,0.18279657,0,0,0.8300000000000001,2024-08-08,37.15,-121.75,california,California (USA),37.15_-121.75
0,0.2769047031821455,0,0,0.78,0.008,0,0,0.2,0.007856108,0,0,0.8300000000000001,2024-08-08,36.25,-118.25,california,California (USA),36.25_-118.25
0,0.2160519934821149,0,0,0.78,0.012,0,0,0.2,0.056792926,0,0,0.8300000000000001,2024-08-08,38.85,-120.15,california,California (USA),38.85_-120.15
0,0.19987159414783617,0,0,0.78,0.012,0,0,0.2,0.009979005,0,0,0.8300000000000001,2024-08-08,-37.65,142.95,australia_se,Southeast Australia,-37.65_142.95
0,0.10102567819317708,0,0,0.78,0.012,0,0,0.2,0.006072933,0,0,0.8300000000000001,2024-08-08,38.85,-119.45,california,California (USA),38.85_-119.45
0,0.6484764196311144,1,0,0.78,0.004,0,0,0.2,0.07074294,0,0,0.8300000000000001,2024-08-08,37.9,-7.5,portugal,Portugal,37.9_-7.5
0,0.277641499547778,0,0,0.78,0.008,0,0,0.2,0.083319195,0,0,0.8300000000000001,2024-08-08,36.05,-121.55,california,California (USA),36.05_-121.55
0,0.4486500208157128,0,0,0.78,0.012,0,0,0.2,0.20290452,0,0,0.8300000000000001,2024-08-08,39.7,-8.1,portugal,Portugal,39.7_-8.1
0,0.5078334168944914,1,0,0.78,0.04,0,0,0.2,0.052298773,0,0,0.8300000000000001,2024-08-08,36.25,-119.05,california,California (USA),36.25_-119.05
0,0.17183678491450294,0,0,0.78,0.02,0,0,0.2,0.14068456,0,0,0.8300000000000001,2024-08-08,40.3,-7.6,portugal,Portugal,40.3_-7.6
0,0.4614952072782221,0,0,0.78,0.028,0,0,0.2,0.13255195,0,0,0.8300000000000001,2024-08-08,38.0,-6.6,portugal,Portugal,38.0_-6.6
0,0.38050310644351026,0,0,0.78,0.044,0,0,0.2,0.21754897,0,0,0.8300000000000001,2024-08-08,40.0,-6.3,portugal,Portugal,40.0_-6.3
0,0.6690564458696818,1,0,0.78,0.016,0,0,0.2,0.1447142,0,0,0.8300000000000001,2024-08-08,37.9,-7.4,portugal,Portugal,37.9_-7.4
0,0.2313456374646292,0,0,0.78,0.08,0,0,0.2,0.1928039,0,0,0.8300000000000001,2024-08-08,40.1,-8.3,portugal,Portugal,40.1_-8.3
0,0.3214956983424975,0,0,0.78,0.004,0,0,0.2,0.006469068,0,0,0.8300000000000001,2024-08-08,-37.25,149.25,australia_se,Southeast Australia,-37.25_149.25
0,0.17415705754839608,0,0,0.78,0.008,0,0,0.2,0.033744056,0,0,0.8300000000000001,2024-08-08,37.85,-119.95,california,California (USA),37.85_-119.95
0,0.46655390523740997,0,0,0.78,0.012,0,0,0.2,0.15192695,0,0,0.8300000000000001,2024-08-08,39.7,-8.0,portugal,Portugal,39.7_-8.0
0,0.15481498710645863,0,0,0.78,0.0,0,0,0.2,0.0143377585,0,0,0.8300000000000001,2024-08-08,36.25,-118.35,california,California (USA),36.25_-118.35
0,0.4438739616567212,0,0,0.78,0.052,0,0,0.2,0.3814359,0,0,0.8300000000000001,2024-08-08,39.8,-7.8,portugal,Portugal,39.8_-7.8
0,0.246442755222278,0,0,0.78,0.0,0,0,0.2,0.011463716,0,0,0.8300000000000001,2024-08-08,37.45,-119.15,california,California (USA),37.45_-119.15
0,0.20004256761775296,0,0,0.78,0.0,0,0,0.2,0.010941104,0,0,0.8300000000000001,2024-08-08,38.75,-119.65,california,California (USA),38.75_-119.65
0,0.30664288959533764,0,0,0.78,0.004,0,0,0.2,0.13861774,0,0,0.8300000000000001,2024-08-08,40.3,-6.5,portugal,Portugal,40.3_-6.5
0,0.19924177158860928,0,0,0.78,0.0,0,0,0.2,0.021320036,0,0,0.8300000000000001,2024-08-08,-37.35,143.85,australia_se,Southeast Australia,-37.35_143.85
0,0.30128636195879466,0,0,0.78,0.28,0,1,0.2,0.7798103,1,0,0.8300000000000001,2024-08-08,39.7,-8.6,portugal,Portugal,39.7_-8.6
0,0.27536654185715254,0,0,0.78,0.036,0,0,0.2,0.19816087,0,0,0.8300000000000001,2024-08-08,40.1,-8.4,portugal,Portugal,40.1_-8.4
0,0.2549269382102978,0,0,0.78,0.012,0,0,0.2,0.0016988793,0,0,0.8300000000000001,2024-08-08,-34.15,148.05,australia_se,Southeast Australia,-34.15_148.05
0,0.35100926696599344,0,0,0.78,0.008,0,0,0.2,0.003711794,0,0,0.8300000000000001,2024-08-08,-33.75,146.35,australia_se,Southeast Australia,-33.75_146.35
0,0.27574994069791103,0,0,0.78,0.004,0,0,0.2,0.0010670917,0,0,0.8300000000000001,2024-08-08,36.25,-117.85,california,California (USA),36.25_-117.85
0,0.473559344853368,0,0,0.78,0.064,0,0,0.2,0.12827308,0,0,0.8300000000000001,2024-08-08,38.0,-6.7,portugal,Portugal,38.0_-6.7
0,0.6695656101278322,1,0,0.78,0.016,0,0,0.2,0.019864902,0,0,0.8300000000000001,2024-08-08,36.05,-120.15,california,California (USA),36.05_-120.15
0,0.24792842684453006,0,0,0.78,0.0,0,0,0.2,0.035135962,0,0,0.8300000000000001,2024-08-08,-37.85,143.15,australia_se,Southeast Australia,-37.85_143.15
0,0.28562254483146804,0,0,0.78,0.004,0,0,0.2,0.007218893,0,0,0.8300000000000001,2024-08-08,-36.15,145.85,australia_se,Southeast Australia,-36.15_145.85
0,0.42591128675638595,0,0,0.78,0.004,0,0,0.2,0.0029016593,0,0,0.8300000000000001,2024-08-08,41.65,-119.95,california,California (USA),41.65_-119.95
1,0.3938302314602814,0,0,0.78,0.016,0,0,0.2,0.071291484,0,0,0.8300000000000001,2024-08-08,39.85,-122.05,california,California (USA),39.85_-122.05
1,0.37910705222376523,0,0,0.78,0.032,0,0,0.2,0.012413803,0,0,0.8300000000000001,2024-08-08,-35.45,145.55,australia_se,Southeast Australia,-35.45_145.55
0,0.5062353645928869,1,0,0.78,0.016,0,0,0.2,0.008873833,0,0,0.8300000000000001,2024-08-08,39.95,-118.35,california,California (USA),39.95_-118.35
0,0.44244683576009913,0,0,0.78,0.012,0,0,0.2,0.07124911,0,0,0.8300000000000001,2024-08-08,40.6,-7.2,portugal,Portugal,40.6_-7.2
0,0.7023008353062272,1,0,0.78,0.008,0,0,0.2,0.063449256,0,0,0.8300000000000001,2024-08-08,35.55,-119.85,california,California (USA),35.55_-119.85
0,0.5873234639626258,1,0,0.78,0.048,0,0,0.2,0.069090076,0,0,0.8300000000000001,2024-08-08,-34.45,142.95,australia_se,Southeast Australia,-34.45_142.95
0,0.29905323399090106,0,0,0.78,0.0,0,0,0.2,0.0022106983,0,0,0.8300000000000001,2024-08-08,41.35,-119.95,california,California (USA),41.35_-119.95
0,0.42216967132871835,0,0,0.78,0.036,0,0,0.2,0.1889222,0,0,0.8300000000000001,2024-08-08,35.55,-119.25,california,California (USA),35.55_-119.25
0,0.4014600872677102,0,0,0.78,0.044,0,0,0.2,0.18311487,0,0,0.8300000000000001,2024-08-08,40.6,-7.6,portugal,Portugal,40.6_-7.6
0,0.6276111794243108,1,0,0.78,0.004,0,0,0.2,0.010422955,0,0,0.8300000000000001,2024-08-08,35.85,-119.75,california,California (USA),35.85_-119.75
0,0.22729441515531934,0,0,0.78,0.004,0,0,0.2,0.001414944,0,0,0.8300000000000001,2024-08-08,-34.45,148.45,australia_se,Southeast Australia,-34.45_148.45
0,0.6534075845360354,1,0,0.78,0.016,0,0,0.2,0.25278986,0,0,0.8300000000000001,2024-08-08,39.1,-7.8,portugal,Portugal,39.1_-7.8
0,0.5604523173752494,1,0,0.78,0.04,0,0,0.2,0.3395904,0,0,0.8300000000000001,2024-08-08,38.9,-7.0,portugal,Portugal,38.9_-7.0
0,0.330697329000926,0,0,0.78,0.008,0,0,0.2,0.033464685,0,0,0.8300000000000001,2024-08-08,40.05,-120.25,california,California (USA),40.05_-120.25
0,0.3333400116228012,0,0,0.78,0.004,0,0,0.2,0.018568302,0,0,0.8300000000000001,2024-08-08,-36.15,145.55,australia_se,Southeast Australia,-36.15_145.55
0,0.5301321292335455,1,0,0.78,0.028,0,0,0.2,0.1589962,0,0,0.8300000000000001,2024-08-08,35.15,-119.35,california,California (USA),35.15_-119.35
0,0.544015185341596,1,0,0.78,0.016,0,0,0.2,0.015004343,0,0,0.8300000000000001,2024-08-08,39.75,-118.35,california,California (USA),39.75_-118.35
0,0.5677295719635209,1,0,0.78,0.028,0,0,0.2,0.08620256,0,0,0.8300000000000001,2024-08-08,-35.15,142.35,australia_se,Southeast Australia,-35.15_142.35
0,0.32843651248815414,0,0,0.78,0.004,0,0,0.2,0.0072139325,0,0,0.8300000000000001,2024-08-08,39.75,-120.15,california,California (USA),39.75_-120.15
0,0.228172790527099,0,0,0.78,0.064,0,0,0.2,0.14637007,0,0,0.8300000000000001,2024-08-08,35.65,-118.55,california,California (USA),35.65_-118.55
0,0.617913247311531,1,0,0.78,0.0,0,0,0.2,0.06117608,0,0,0.8300000000000001,2024-08-08,36.35,-121.15,california,California (USA),36.35_-121.15
0,0.22044291632096025,0,0,0.78,0.0,0,0,0.2,0.0038927624,0,0,0.8300000000000001,2024-08-08,-36.25,145.95,australia_se,Southeast Australia,-36.25_145.95
0,0.277201952894781,0,0,0.78,0.016,0,0,0.2,0.005990637,0,0,0.8300000000000001,2024-08-08,-34.05,146.85,australia_se,Southeast Australia,-34.05_146.85
0,0.3081331889203705,0,0,0.78,0.016,0,0,0.2,0.038540237,0,0,0.8300000000000001,2024-08-08,-35.05,147.45,australia_se,Southeast Australia,-35.05_147.45
0,0.5321972289424685,1,0,0.78,0.004,0,0,0.2,0.063839786,0,0,0.8300000000000001,2024-08-08,40.6,-6.2,portugal,Portugal,40.6_-6.2
0,0.2915104720179314,0,0,0.78,0.004,0,0,0.2,0.0025315338,0,0,0.8300000000000001,2024-08-08,36.05,-117.55,california,California (USA),36.05_-117.55
0,0.3388519149775917,0,0,0.78,0.028,0,0,0.2,0.2518614,0,0,0.8300000000000001,2024-08-08,39.8,-8.0,portugal,Portugal,39.8_-8.0
0,0.6488913758895696,1,0,0.78,0.048,0,0,0.2,0.12379841,0,0,0.8300000000000001,2024-08-08,36.65,-121.85,california,California (USA),36.65_-121.85
0,0.274230438441621,0,0,0.78,0.0,0,0,0.2,0.0134335365,0,0,0.8300000000000001,2024-08-08,-36.15,147.85,australia_se,Southeast Australia,-36.15_147.85
0,0.6283516141941617,1,0,0.78,0.096,0,0,0.2,0.22659236,0,0,0.8300000000000001,2024-08-08,37.4,-7.1,portugal,Portugal,37.4_-7.1
0,0.46466927170020644,0,0,0.78,0.004,0,0,0.2,0.036519587,0,0,0.8300000000000001,2024-08-08,-35.15,149.85,australia_se,Southeast Australia,-35.15_149.85
0,0.4035977147476623,0,0,0.78,0.048,0,0,0.2,0.13687381,0,0,0.8300000000000001,2024-08-08,40.5,-7.8,portugal,Portugal,40.5_-7.8
0,0.3750188725379961,0,0,0.78,0.0,0,0,0.2,0.045449067,0,0,0.8300000000000001,2024-08-08,36.25,-120.65,california,California (USA),36.25_-120.65
0,0.16410986170285516,0,0,0.78,0.144,0,0,0.2,0.39152682,0,0,0.8300000000000001,2024-08-08,40.9,-8.0,portugal,Portugal,40.9_-8.0
0,0.21869755601437635,0,0,0.78,0.004,0,0,0.2,0.021493183,0,0,0.8300000000000001,2024-08-08,35.65,-117.95,california,California (USA),35.65_-117.95
0,0.31292757541511623,0,0,0.78,0.056,0,0,0.2,0.11468859,0,0,0.8300000000000001,2024-08-08,39.8,-8.9,portugal,Portugal,39.8_-8.9
0,0.3126212978090939,0,0,0.78,0.004,0,0,0.2,0.020941528,0,0,0.8300000000000001,2024-08-08,36.05,-117.65,california,California (USA),36.05_-117.65
0,0.6050498589716196,1,0,0.78,0.044,0,0,0.2,0.10192435,0,0,0.8300000000000001,2024-08-08,37.2,-6.6,portugal,Portugal,37.2_-6.6
0,0.4555301937083547,0,0,0.78,0.008,0,0,0.2,0.072593175,0,0,0.8300000000000001,2024-08-08,-36.05,149.25,australia_se,Southeast Australia,-36.05_149.25
0,0.11636833524443493,0,0,0.78,0.0,0,0,0.2,0.0017803606,0,0,0.8300000000000001,2024-08-08,-37.85,142.75,australia_se,Southeast Australia,-37.85_142.75
0,0.6515670167747647,1,0,0.78,0.056,0,0,0.2,0.1475159,0,0,0.8300000000000001,2024-08-08,37.3,-6.7,portugal,Portugal,37.3_-6.7
0,0.49452942839888697,0,0,0.78,0.004,0,0,0.2,0.0066974238,0,0,0.8300000000000001,2024-08-08,40.45,-120.25,california,California (USA),40.45_-120.25
1,0.23039394655212045,0,0,0.78,0.012,0,0,0.2,0.04043091,0,0,0.8300000000000001,2024-08-08,35.45,-118.45,california,California (USA),35.45_-118.45
0,0.4466230647080022,0,0,0.78,0.028,0,0,0.2,0.06835396,0,0,0.8300000000000001,2024-08-08,40.35,-121.15,california,California (USA),40.35_-121.15
0,0.6502873491409256,1,0,0.78,0.02,0,0,0.2,0.33853534,0,0,0.8300000000000001,2024-08-08,38.4,-8.1,portugal,Portugal,38.4_-8.1
0,0.543929404114734,1,0,0.78,0.044,0,0,0.2,0.13937974,0,0,0.8300000000000001,2024-08-08,40.7,-7.1,portugal,Portugal,40.7_-7.1
0,0.6199784702329131,1,0,0.78,0.012,0,0,0.2,0.12013236,0,0,0.8300000000000001,2024-08-08,35.85,-120.85,california,California (USA),35.85_-120.85
0,0.4066926175238182,0,0,0.78,0.04,0,0,0.2,0.106991336,0,0,0.8300000000000001,2024-08-08,-35.95,146.05,australia_se,Southeast Australia,-35.95_146.05
0,0.2586204776747344,0,0,0.78,0.036,0,0,0.2,0.031431008,0,0,0.8300000000000001,2024-08-08,41.3,-8.6,portugal,Portugal,41.3_-8.6
0,0.3538045332797436,0,0,0.78,0.028,0,0,0.2,0.007927637,0,0,0.8300000000000001,2024-08-08,-35.75,145.95,australia_se,Southeast Australia,-35.75_145.95
0,0.38981909911135515,0,0,0.78,0.012,0,0,0.2,0.0690238,0,0,0.8300000000000001,2024-08-08,39.1,-8.7,portugal,Portugal,39.1_-8.7
0,0.3136948679041734,0,0,0.78,0.028,0,0,0.2,0.03716777,0,0,0.8300000000000001,2024-08-08,40.7,-8.5,portugal,Portugal,40.7_-8.5
0,0.49232318172663536,0,0,0.78,0.04,0,0,0.2,0.12990242,0,0,0.8300000000000001,2024-08-08,-35.75,146.25,australia_se,Southeast Australia,-35.75_146.25
0,0.3965768756492394,0,0,0.78,0.024,0,0,0.2,0.08584358,0,0,0.8300000000000001,2024-08-08,39.8,-8.1,portugal,Portugal,39.8_-8.1
0,0.5463360524023728,1,0,0.78,0.024,0,0,0.2,0.13972276,0,0,0.8300000000000001,2024-08-08,38.9,-8.7,portugal,Portugal,38.9_-8.7
0,0.37573887173125026,0,0,0.78,0.028,0,0,0.2,0.0062362454,0,0,0.8300000000000001,2024-08-08,-35.75,144.65,australia_se,Southeast Australia,-35.75_144.65
0,0.5490074037613986,1,0,0.78,0.004,0,0,0.2,0.10491546,0,0,0.8300000000000001,2024-08-08,41.7,-6.2,portugal,Portugal,41.7_-6.2
0,0.5056249183961476,1,0,0.78,0.076,0,0,0.2,0.13719375,0,0,0.8300000000000001,2024-08-08,-34.15,144.15,australia_se,Southeast Australia,-34.15_144.15
0,0.6304284931519598,1,0,0.78,0.008,0,0,0.2,0.09878696,0,0,0.8300000000000001,2024-08-08,35.35,-119.15,california,California (USA),35.35_-119.15
0,0.3131091355902877,0,0,0.78,0.0,0,0,0.2,0.013477357,0,0,0.8300000000000001,2024-08-08,-35.55,147.85,australia_se,Southeast Australia,-35.55_147.85
0,0.20860287623183282,0,0,0.78,0.016,0,0,0.2,0.08418829,0,0,0.8300000000000001,2024-08-08,40.25,-120.75,california,California (USA),40.25_-120.75
0,0.3241934843351019,0,0,0.78,0.012,0,0,0.2,0.039813437,0,0,0.8300000000000001,2024-08-08,40.8,-8.6,portugal,Portugal,40.8_-8.6
0,0.6436461150797784,1,0,0.78,0.008,0,0,0.2,0.0719076,0,0,0.8300000000000001,2024-08-08,35.25,-119.95,california,California (USA),35.25_-119.95
0,0.4482608336093432,0,0,0.78,0.0,0,0,0.2,0.043072056,0,0,0.8300000000000001,2024-08-08,36.25,-120.55,california,California (USA),36.25_-120.55
0,0.41292998552485266,0,0,0.78,0.024,0,0,0.2,0.05155531,0,0,0.8300000000000001,2024-08-08,35.25,-119.75,california,California (USA),35.25_-119.75
0,0.42733584122428553,0,0,0.78,0.004,0,0,0.2,0.10031431,0,0,0.8300000000000001,2024-08-08,36.65,-121.35,california,California (USA),36.65_-121.35
0,0.21675004705272136,0,0,0.78,0.128,0,0,0.2,0.13721757,0,0,0.8300000000000001,2024-08-08,40.6,-8.3,portugal,Portugal,40.6_-8.3
0,0.32388429833515436,0,0,0.78,0.004,0,0,0.2,0.011157815,0,0,0.8300000000000001,2024-08-08,41.35,-118.05,california,California (USA),41.35_-118.05
0,0.4320796749908795,0,0,0.78,0.032,0,0,0.2,0.07987275,0,0,0.8300000000000001,2024-08-08,-35.55,146.55,australia_se,Southeast Australia,-35.55_146.55
0,0.19919405674915772,0,0,0.78,0.0,0,0,0.2,0.010133596,0,0,0.8300000000000001,2024-08-08,-37.85,143.85,australia_se,Southeast Australia,-37.85_143.85
0,0.3654086170543509,0,0,0.78,0.004,0,0,0.2,0.08778832,0,0,0.8300000000000001,2024-08-08,-36.05,145.65,australia_se,Southeast Australia,-36.05_145.65
0,0.35075094147517927,0,0,0.78,0.024,0,0,0.2,0.06485936,0,0,0.8300000000000001,2024-08-08,-36.05,142.75,australia_se,Southeast Australia,-36.05_142.75
0,0.5582020124277288,1,0,0.78,0.02,0,0,0.2,0.056021947,0,0,0.8300000000000001,2024-08-08,39.2,-7.0,portugal,Portugal,39.2_-7.0
0,0.15150676122562726,0,0,0.78,0.0,0,0,0.2,0.0062414515,0,0,0.8300000000000001,2024-08-08,-37.85,142.35,australia_se,Southeast Australia,-37.85_142.35
0,0.39703338194012255,0,0,0.78,0.04,0,0,0.2,0.02758646,0,0,0.8300000000000001,2024-08-08,-35.65,145.85,australia_se,Southeast Australia,-35.65_145.85
0,0.6939974133375616,1,0,0.78,0.028,0,0,0.2,0.03181289,0,0,0.8300000000000001,2024-08-08,37.3,-7.5,portugal,Portugal,37.3_-7.5
0,0.5700161100651867,1,0,0.78,0.0,0,0,0.2,0.0826056,0,0,0.8300000000000001,2024-08-08,40.7,-6.9,portugal,Portugal,40.7_-6.9
0,0.570900509563965,1,0,0.78,0.024,0,0,0.2,0.29823878,0,0,0.8300000000000001,2024-08-08,35.45,-119.65,california,California (USA),35.45_-119.65
0,0.229923374855876,0,0,0.78,0.0,0,0,0.2,0.01950955,0,0,0.8300000000000001,2024-08-08,-37.85,142.95,australia_se,Southeast Australia,-37.85_142.95
0,0.6060781669277402,1,0,0.78,0.008,0,0,0.2,0.05312765,0,0,0.8300000000000001,2024-08-08,35.45,-120.45,california,California (USA),35.45_-120.45
0,0.5892607995273812,1,0,0.78,0.0,0,0,0.2,0.02817603,0,0,0.8300000000000001,2024-08-08,35.25,-120.05,california,California (USA),35.25_-120.05
0,0.15777198358231947,0,0,0.78,0.012,0,0,0.2,0.09480262,0,0,0.8300000000000001,2024-08-08,40.95,-122.35,california,California (USA),40.95_-122.35
1,0.4483788602421668,0,0,0.78,0.028,0,0,0.2,0.03637035,0,0,0.8300000000000001,2024-08-08,35.95,-119.25,california,California (USA),35.95_-119.25
0,0.46025171746681687,0,0,0.78,0.028,0,0,0.2,0.026487395,0,0,0.8300000000000001,2024-08-08,-34.75,144.45,australia_se,Southeast Australia,-34.75_144.45
0,0.2718858211706591,0,0,0.78,0.0,0,0,0.2,0.0052993554,0,0,0.8300000000000001,2024-08-08,-36.35,146.05,australia_se,Southeast Australia,-36.35_146.05
0,0.2582843407630217,0,0,0.78,0.0,0,0,0.2,0.013247831,0,0,0.8300000000000001,2024-08-08,-34.05,148.75,australia_se,Southeast Australia,-34.05_148.75
1,0.33173308652842515,0,0,0.78,0.152,0,0,0.2,0.45314604,0,0,0.8300000000000001,2024-08-08,39.45,-121.95,california,California (USA),39.45_-121.95
0,0.29750096051406316,0,0,0.78,0.224,0,1,0.2,0.6100158,1,0,0.8300000000000001,2024-08-08,39.8,-8.4,portugal,Portugal,39.8_-8.4
0,0.33509296885424594,0,0,0.78,0.0,0,0,0.2,0.021734662,0,0,0.8300000000000001,2024-08-08,-36.35,146.15,australia_se,Southeast Australia,-36.35_146.15
0,0.24372239832483678,0,0,0.78,0.028,0,0,0.2,0.0033804658,0,0,0.8300000000000001,2024-08-08,-34.65,147.25,australia_se,Southeast Australia,-34.65_147.25
0,0.6284623906445203,1,0,0.78,0.036,0,0,0.2,0.04160266,0,0,0.8300000000000001,2024-08-08,36.9,-6.4,portugal,Portugal,36.9_-6.4
0,0.4318067726244456,0,0,0.78,0.028,0,0,0.2,0.025418099,0,0,0.8300000000000001,2024-08-08,-33.75,145.25,australia_se,Southeast Australia,-33.75_145.25
0,0.24052805032463248,0,0,0.78,0.012,0,0,0.2,0.056947622,0,0,0.8300000000000001,2024-08-08,37.05,-119.35,california,California (USA),37.05_-119.35
0,0.6264364825199148,1,0,0.78,0.044,0,0,0.2,0.10815514,0,0,0.8300000000000001,2024-08-08,-34.65,145.95,australia_se,Southeast Australia,-34.65_145.95
0,0.467792788632483,0,0,0.78,0.012,0,0,0.2,0.021231897,0,0,0.8300000000000001,2024-08-08,35.05,-118.95,california,California (USA),35.05_-118.95
0,0.5808893596868066,1,0,0.78,0.004,0,0,0.2,0.034215074,0,0,0.8300000000000001,2024-08-08,41.85,-122.45,california,California (USA),41.85_-122.45
0,0.34352453044623865,0,0,0.78,0.116,0,0,0.2,0.5026688,1,0,0.8300000000000001,2024-08-08,37.4,-8.6,portugal,Portugal,37.4_-8.6
0,0.21600943478779558,0,0,0.78,0.024,0,0,0.2,0.063143164,0,0,0.8300000000000001,2024-08-08,37.05,-119.25,california,California (USA),37.05_-119.25
0,0.29707632273174517,0,0,0.78,0.0,0,0,0.2,0.021752326,0,0,0.8300000000000001,2024-08-08,-34.15,150.25,australia_se,Southeast Australia,-34.15_150.25
0,0.4862311046553379,0,0,0.78,0.044,0,0,0.2,0.012973458,0,0,0.8300000000000001,2024-08-08,-34.75,145.05,australia_se,Southeast Australia,-34.75_145.05
0,0.6615169213488887,1,0,0.78,0.036,0,0,0.2,0.25243223,0,0,0.8300000000000001,2024-08-08,35.75,-120.75,california,California (USA),35.75_-120.75
